Sentences,"[Aspect, Opinion, Sentiment]"
No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,"['Cd Rom', 'No', 'NEG']","['features', 'less', 'NEG']"
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,"['volume', 'low', 'NEG']"
and its not hard to accidentally bang it against something so i recommend getting a case to protect it .,"['case', 'not hard', 'NEU']","['case', 'recommend', 'POS']"
I got this at an amazing price from Amazon and it arrived just in time .,"['price', 'amazing', 'POS']"
"Every time I log into the system after a few hours , there is this endlessly frustrating process that I have to go through .","['system', 'frustrating', 'NEG']","['process', 'frustrating', 'NEG']"
"Put a SSD and use a 21 '' LED screen , this set up is silky smooth !","['set up', 'smooth', 'POS']"
"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .","['case', 'larger', 'NEG']","['external power supply', 'lack', 'NEG']"
"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .","['pad', 'hate', 'NEG']"
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",[]
The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip .,"['rubber pads', 'dislike', 'NEG']","['grip', 'dislike', 'NEG']"
It 's a decent computer for the price and hopefully it will last a long time .,"['price', 'decent', 'POS']"
The nicest part is the low heat output and ultra quiet operation .,"['heat output', 'low', 'POS']","['operation', 'quiet', 'POS']"
"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .",[]
A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .,[]
Was n't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different .,"['IOS system', 'unique', 'POS']","['IOS system', 'different', 'POS']"
air has higher resolution but the fonts are small .,"['resolution', 'higher', 'NEG']","['fonts', 'small', 'NEG']"
"working with Mac is so much easier , so many cool features .","['features', 'cool', 'POS']"
I like the brightness and adjustments .,"['brightness', 'like', 'POS']","['adjustments', 'like', 'POS']"
I only wish this mac had a CD/DVD player built in .,[]
The only thing I miss is that my old Alienware laptop had backlit keys .,[]
"So happy with this purchase , I just wish it came with Microsoft Word .",[]
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,"['memory', 'enough', 'POS']","['speed', 'enough', 'POS']"
"The battery life is excellent , the display is excellent , and downloading apps is a breeze .","['battery life', 'excellent', 'POS']","['display', 'excellent', 'POS']","['display', 'excellent', 'POS']","['downloading apps', 'breeze', 'POS']"
"The screen , the software and the smoothness of the operating system .","['operating system', 'smoothness', 'POS']"
"But with this laptop , the bass is very weak and the sound comes out sounding tinny .","['bass', 'weak', 'NEG']"
"The built quality is really good , I was so Happy and excited about this Product .","['built quality', 'good', 'POS']","['built quality', 'Happy', 'POS']","['built quality', 'excited', 'POS']"
I am loving the fast performance also .,"['performance', 'loving', 'POS']","['performance', 'fast', 'POS']"
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .","['Bluetooth interface', 'sloppy', 'NEG']","['range', 'poor', 'NEG']"
My only gripe would be the need to add more RAM .,"['RAM', 'more', 'NEU']"
Fine if you have a touch screen .,"['touch screen', 'Fine', 'NEU']"
"This by far beats any computer out on the market today built well , battery life AMAZING .","['built', 'well', 'POS']","['battery life', 'AMAZING', 'POS']"
"The OS is easy , and offers all kinds of surprises .","['OS', 'easy', 'POS']"
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,"['feature', 'veryimportant', 'POS']","['feature', 'better', 'POS']","['Firewire 800', 'better', 'POS']","['Firewire 800', 'inferior', 'NEU']","['MAC OS', 'inferior', 'NEU']"
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .","['iTunes', 'like', 'POS']"
"After replacing the spinning hard disk with an ssd drive , my mac is just flying .","['spinning hard disk', 'replacing', 'NEU']","['ssd drive', 'replacing', 'NEU']"
I know some people complained about HDMI issues but they released a firmware patch to address that issue .,"['HDMI', 'issues', 'NEG']"
With the needs of a professional photographer I generally need to keep up with the best specs .,"['specs', 'best', 'POS']"
packing and everything was perfect,"['packing', 'perfect', 'POS']"
I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards .,"['mother boards', 'issues', 'NEG']"
"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .","['Mother Board', 'problems', 'NEG']","['Mother Board', 'faulty', 'NEG']","['graphics card', 'faulty', 'NEG']"
It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .,"['performs', 'better', 'POS']"
This computer is also awesome for my sons virtual home schooling .,"['home schooling', 'awesome', 'POS']"
Cost is more as compared to other brands .,[]
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,"['operating system', 'excellent', 'POS']","['size', 'excellent', 'POS']","['weight', 'optimal', 'POS']","['mobility', 'optimal', 'POS']","['durability', 'excellent', 'POS']"
This hardware seems to be better than the iMac in that it is n't $ 1400 and smaller .,"['hardware', 'better', 'POS']"
I 've had it for about 2 months now and found no issues with software or updates .,"['software', 'no issues', 'POS']","['updates', 'no issues', 'POS']"
the latest version does not have a disc drive .,"['disc drive', 'not have', 'NEG']"
Screen - although some people might complain about low res which I think is ridiculous .,"['res', 'low', 'NEG']"
